Feature ID	Taxon	Confidence
a56f5592fc3007246c3ca97053c05ff1	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Gaiellales; f__Gaiellaceae; g__; s__	0.9949399966071242
d7974f65f2eccfc44badcbfa8cbef071	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Staphylococcus	0.9763925911547461
280c6e8be0bed41324c66e343dc38f6b	k__Bacteria; p__WPS-2; c__; o__; f__; g__; s__	0.9997805264179055
994b7cdc7710d09b4c71f918f289a90d	Unassigned	0.9287285953997031
a22f949d3e0b04cfb252a402f055e197	k__Bacteria; p__Verrucomicrobia; c__[Spartobacteria]; o__[Chthoniobacterales]; f__[Chthoniobacteraceae]; g__DA101; s__	0.9998853502437253
1006719b30138b114c0e812fe832bf74	k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__; g__; s__	0.9993322585653823
cf072e41e594d36fc8987eae356de683	k__Bacteria; p__Gemmatimonadetes; c__Gemm-1; o__; f__; g__; s__	0.999932938897273
e35607e9ca706fef40fb305ad8efa96f	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__Solirubrobacteraceae; g__; s__	0.7862205429031623
21892a4d88eb9af6856d4e3d7028d027	Unassigned	0.900061320935793
56e247c1a2f0d74ddb4af2b2d03a87fa	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__; s__	0.9541544495376157
ce0677e0a0495bd4bf57a5473d7da44b	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Propionibacteriaceae; g__Propionibacterium; s__acnes	0.9406358564967966
46aa65aa37c90f97097ec10c24e41295	Unassigned	0.9076210979247387
85c50353360c94c515e7e8819e0a50bd	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae	0.7483914250752648
47c6c776ffa082ceb9b2d12bd7225440	k__Bacteria	0.9683604281904985
c98e96650d50b92f671c5e972cbedcd1	k__Bacteria; p__Proteobacteria	0.7221438191185596
ed89b33988c51fded72910a91c5b5e13	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.9958125637058824
12025482d47c315fc7742348c6b078e0	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Gaiellales; f__Gaiellaceae; g__; s__	0.9997525157533567
9d17b856f7ff448e800566a48d1c67c5	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__; s__	0.8076787318813771
51cc791154416dd832cfbb88759e3766	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae	0.9987512010948368
439039d957ff61ee9d9e429f6577aba5	Unassigned	0.8879530536156891
3f5d883588859f59f2864f0b94289b79	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.9931244231315975
c0d18182aaf9510bad7aed2658038d4d	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.998870675332874
c0520449dac1dc6a1e76a89f04ba4eec	k__Bacteria; p__Chloroflexi; c__TK17; o__; f__; g__; s__	0.9925292308764193
ab5437d38ea4429f3da35bc568c48ecc	k__Bacteria; p__Verrucomicrobia; c__[Pedosphaerae]; o__[Pedosphaerales]; f__Ellin517; g__; s__	0.918730460626455
c8d47316136861ddeb066625ee7beeb7	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria	0.8937636095024543
9adbc5ae2b2e85f80573136557332640	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__Patulibacteraceae; g__; s__	0.9951448732558584
9adefe547cad801c3d3412b765351352	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__	0.909652567077442
ebe5a8c9e061c0a8e1d5d6b9c6eaa30f	k__Bacteria; p__Planctomycetes; c__Phycisphaerae; o__WD2101; f__; g__; s__	0.9975828610428773
662b4bbf1dff2c6c1776b0cf4a29a9ba	k__Bacteria; p__Acidobacteria; c__DA052; o__Ellin6513; f__; g__; s__	0.9999845474475743
b8334500368a314c90b766c659936003	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus; s__	0.9927468620130491
271d66f6999d580aa85494c4cf60817b	Unassigned	0.894834131370971
a0a9bbda61a29f18872592c60985ec4f	k__Bacteria	0.9279182642161702
2d17c53a3447be9da685280a1328aefb	Unassigned	0.9470149415044458
e9490a98d5f86a8adf9cd86258880f1a	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__; g__; s__	0.7142308301266254
999228b74b52780ca0c20c9356b1f099	k__Bacteria; p__Armatimonadetes; c__OPB50; o__; f__; g__; s__	0.9878498580464232
57c00dedfa57269b928fd98e825d6a4e	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.999723982395006
abcb1adaea469ce7e7695aea00b71040	k__Bacteria; p__[Thermi]; c__Deinococci; o__Deinococcales; f__Deinococcaceae; g__Deinococcus; s__alpinitundrae	0.9993006346646205
fd5ae6bce4d958320414ee29f4d0463c	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae	0.992173032051495
762272316551b0f1e911479abd928e7a	k__Bacteria	0.9663178086840457
5daf7a92cd2712e58e03ec8701c96847	k__Bacteria; p__Actinobacteria; c__MB-A2-108; o__0319-7L14; f__; g__; s__	0.9555374309663971
66d0ae53bde684993d38514371aad770	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae	0.999903793863562
5ac5b7cf2c61fbbc5fa0f700e3443abf	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales	0.9995033189717593
0c20888858c826a887d5a854bacbf76e	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__CAB-I; f__; g__; s__	0.8538897141046301
2bc7bfcb02364d3a12afeea9b6a2c919	k__Bacteria; p__Chloroflexi; c__Ktedonobacteria; o__Ktedonobacterales; f__Ktedonobacteraceae; g__; s__	0.9939472883517338
c7b6881f3d0defa630b768cde47d8de8	k__Bacteria; p__Actinobacteria	0.7948257395345548
cbc18a8c286a5bac9dc4f9c7db525046	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__bryophila	0.8825691354579698
f32880741209eff122348570457c861f	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Alcaligenaceae; g__Sutterella; s__	0.9998973475498416
a494b538dfe386401209b81f4f9c082e	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__CAB-I; f__; g__; s__	0.8827104341657243
e266b495de945b7a3ad6609e0f83df1b	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Nitrosomonadales; f__Nitrosomonadaceae; g__Nitrosovibrio; s__tenuis	0.872388449009363
51d1ed80339057688d7afa7a2cf3dfd9	k__Bacteria	0.9767108971737742
f1699dcaa575ca113a933cd7bd881811	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Erythrobacteraceae	0.984726816172994
0ab7bd95ccec12461e757f08cba2b887	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae	0.9992707133863501
f577c89cf451f643d9db8a9a94bcfd6c	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas; s__	0.7426428710208878
97c66913d1c4ee708d99982a4725c9a5	k__Bacteria; p__Planctomycetes; c__Planctomycetia; o__Gemmatales; f__Isosphaeraceae; g__; s__	0.9867723365796827
2c3a44a795fe02a57e79c96e0a6b8cad	Unassigned	0.9141459147612756
3e54fa2d095a95a17c2f98d4272b387e	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Microbacteriaceae	0.999214798852634
81ea10e7d8d71e419606a73cb50d6bee	k__Bacteria	0.9959846628805226
7eb3eeb90806d19f7f30db165b20c5de	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Syntrophobacterales; f__Syntrophobacteraceae; g__; s__	0.9918379135962789
6d001ac4af3f0bc1c622007aff85622b	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Rhodospirillaceae; g__; s__	0.7329542843768476
4c0f0431e2dd05c06d06f37815a398b4	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales	0.9984985648457966
b3ca8047e35586724744da0737916313	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Serratia; s__	0.8292797674172522
6bbfe1b7ef5adb515b5c11464c22889c	k__Bacteria; p__Gemmatimonadetes; c__Gemm-5; o__; f__; g__; s__	0.9538509479929161
290b8c7e415d988a62c4c06bee0b8678	k__Bacteria; p__Gemmatimonadetes; c__Gemm-3; o__; f__; g__; s__	0.9473621157859732
69e9c85838c0ebfbc9e1003ffdf3cffe	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Gaiellales; f__Gaiellaceae; g__; s__	0.9998651816004932
09f67f1bffded5fe56e1388a1ce131b5	k__Bacteria; p__Actinobacteria; c__Acidimicrobiia; o__Acidimicrobiales; f__EB1017; g__; s__	0.9693639480177098
336f512b312c4d08b2e2720e2096d3a5	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__mitochondria	0.9995171275779615
361b96058d64bb8c1cb56a2d73f3c242	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Gaiellales; f__Gaiellaceae; g__; s__	0.9992985172704201
9754c38b09e51d033e35682c3ae73209	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.9999226300219918
a43af83415a9170fdad4d597cc90ffb9	k__Bacteria; p__Proteobacteria	0.9232420727126934
03e24524243f5725232803c13754fb64	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Haemophilus; s__parainfluenzae	0.8607354357764281
c440091e35fc6bf5422599976a1f60f9	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__; s__	0.9975141734211047
e673b2225b54d45ff7a0d917541d9715	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Acetobacteraceae	0.9973011257595691
a2adf77b8c6d16f24a3a9a5cef90f627	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__; g__; s__	0.8413533748895746
093588cbe881eb78b763680a4d5cb5d0	Unassigned	0.9353639863449595
137f54a8ace4c2a0697ab9eecf80b394	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Methylobacteriaceae; g__Methylobacterium	0.999991231599397
a5497704f5440b4ac27988ae00384f52	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria	0.9733090897997454
7360e2683a7a9d45b855fd796b66b170	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae	0.7197106150115841
8b9ca6ba6d7bad956c866ea797f07319	Unassigned	0.8897812973327417
c0b883238e857b0946c569ec7b7c28e4	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Xanthobacteraceae; g__Labrys; s__	0.9772590442240167
b835be83966dfe58b3bbce2829941930	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__OM27; g__; s__	0.9962267903356117
568837f7699d183b92364f3e07a5a6e3	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__FAC87; f__; g__; s__	0.9841299614519592
72e67afd83000154f5f2a3f69247e24d	k__Bacteria; p__Acidobacteria; c__[Chloracidobacteria]; o__RB41; f__; g__; s__	0.999591171354319
139381a606cd42be207d1f2fa6806b4d	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Hyphomicrobiaceae; g__; s__	0.9523678964170268
8e6fd68fa73247d0b4cadaa0a4fa7e62	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__; s__	0.7349150922838977
d7638d3d6920a6aca4dbdcb8d961fbe4	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__; g__; s__	0.8127859255703248
706ef665d989c4aff4dbd7973d2bba9f	k__Bacteria	0.963190684922734
d28ed0cf69852753590da43feb651442	k__Bacteria	0.96958017454697
635b29ecd565d713b9f60f2c3aaa5594	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__Kribbella; s__	0.9999974672400029
4d07188300d2d42c5a94ed412a6fbe5b	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales	0.8796917535556876
098c570b662a3f847e9304e1ed2c4b02	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.9344460521006714
c0f71e70e6185767dd030e240a2e4717	k__Bacteria	0.9580295482209493
510b8fee333d15a01411e5aae97624af	k__Bacteria	0.9175459381315216
157453ed37b71bc41aee106ed8eedb89	k__Bacteria; p__Proteobacteria	0.7083032370491426
2f7f59a23247c4160e6d4dfb45db1d00	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria	0.9115874884346132
311c2ba63c26e34b5279a7376723e76b	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__; g__; s__	0.9999934770977609
6d63153272cb2335265208aab328850d	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Streptophyta; f__; g__; s__	0.9999938136801991
5fe6ebe89ea9ae6777de70e362ed92f2	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae	0.999589105292326
40ca146edf5574b565963f51d026b616	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Gracilibacteraceae; g__; s__	0.9059669818492111
e58db314f8936ed56b0de59f51784ced	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Spirobacillales; f__; g__; s__	0.8840145093171702
20bb2b1eadb332db3ae334c42d519bb1	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter	0.9999016799878425
202d363b94df6531644fc8be150fe2b8	k__Bacteria	0.9648528325502043
6d258c9bfa65308783bd937972e22930	k__Bacteria	0.9536579798605931
a0cbfc8183bf92ec87ab5300f5edda52	k__Bacteria	0.996618327539794
a24b45f1950f1c5b39022d35b11bb18c	k__Bacteria; p__Actinobacteria; c__MB-A2-108; o__0319-7L14; f__; g__; s__	0.9965061110884399
cd5452b49a5f8b52b6fbce9e69451cd0	k__Bacteria; p__Verrucomicrobia; c__[Spartobacteria]; o__[Chthoniobacterales]; f__[Chthoniobacteraceae]; g__DA101; s__	0.9999209734165937
529ca56f4a6bf77010fa280365df96b2	Unassigned	0.9008267200389175
1ee0a15fe68c7cdf5e655521bc6f9c3a	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales	0.9967521380440212
1269f54b913e6b6c160d3d6888fed79d	k__Bacteria; p__Proteobacteria	0.7738902003709633
d942a85154d8d03078bfe50bc5f17002	k__Bacteria; p__WS3; c__PRR-12; o__PBS-III-9; f__; g__; s__	0.9954497035901809
5883165c0484892f075afbf98c4b3125	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Thiotrichales; f__Piscirickettsiaceae; g__; s__	0.7679758542209316
9a9f42b99e03746b9c0ace0c55f47af6	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Sporichthyaceae; g__; s__	0.7907813474784424
c75edfeaf1859bef7cf370b31206a7c8	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__	0.9985120474567606
b3ac77c97e80866649398e38bc9de348	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Alcaligenaceae; g__Achromobacter; s__	0.9972684878434299
993cba4661fced7188bee8abead1f413	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__; g__; s__	0.9998953468572437
2e93d40219f10391f6523581c5d8bbb1	Unassigned	0.8665891352320642
8974c73c6adf7e9a82c7042ce8b89453	Unassigned	0.9064817316894129
2f0deed038c92472e2a3511efb00f7f1	k__Bacteria	0.9727561218365713
c6715e9501a47076cfe699eb17a57a74	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Bradyrhizobiaceae	0.9989317171215759
ed56fa73c47d512bb2445fd98e4e0209	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__Polyangiaceae; g__; s__	0.8231346253654255
d4a4dc8b0d8684f2a5cd8b32c3e62abd	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Enhydrobacter; s__	0.9745049045043613
1a5f4cd157dea163d963595e6537f596	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhizobiaceae; g__Rhizobium	0.9896748605302184
9a16a8daa154288f586720885a436675	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__; s__	0.9723617941142438
770cebaf76d4a36a033585ca7e8a8df8	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__A21b; f__EB1003; g__; s__	0.9624157122967505
0a26e806aa2917125115b00cec7c185b	k__Bacteria; p__Firmicutes; c__Bacilli; o__Turicibacterales; f__Turicibacteraceae; g__Turicibacter; s__	0.9993879623536216
dd19fd4148d0c05c48a19e8b3a524236	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales	0.7298148298588611
2480dea5135435df06aef7681b83883b	k__Bacteria; p__Verrucomicrobia; c__[Spartobacteria]; o__[Chthoniobacterales]; f__[Chthoniobacteraceae]; g__DA101; s__	0.9999087764700609
c21199d5db90e63fa8db90483133ca00	k__Bacteria; p__Acidobacteria; c__Acidobacteriia; o__Acidobacteriales; f__Koribacteraceae; g__; s__	0.9963708672834266
32a407c34f5b679bb83a6c2b16928c7c	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae	0.9953008169019205
bf377ea08fe2f0562ad49b8789182f70	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium	0.9041430648416149
0a71dff9973f99f3b103e1f620cb54fb	k__Bacteria; p__Actinobacteria; c__Rubrobacteria; o__Rubrobacterales; f__Rubrobacteraceae; g__Rubrobacter; s__	0.9114156872705255
c0974f7bfdff49700ab89f068de8470d	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.7256061732476085
c78709071209f86b2289f47bff82f9e7	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__; g__; s__	0.9769926675595442
24927fadc4634813e50fd78e5ff5bd32	k__Bacteria	0.9651894585759899
17f62954af65949d6e8599a899c5e402	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.9879465442776171
34cc71ea92822d84924ddfaea5c9bc11	k__Bacteria; p__Verrucomicrobia; c__[Spartobacteria]; o__[Chthoniobacterales]; f__[Chthoniobacteraceae]; g__DA101; s__	0.9999432188219018
dcf3a70b3afeb856e70d47d501a5090c	k__Bacteria; p__Verrucomicrobia; c__[Spartobacteria]; o__[Chthoniobacterales]; f__[Chthoniobacteraceae]; g__DA101; s__	0.9995577151321247
bf30c6a4120455bda53eca7075f34674	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae	0.9950698321366328
30aa809205809a7f305d4359db75399e	Unassigned	0.9294697355060031
d52d639ee013361eab09352697099a31	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__Haliangiaceae; g__; s__	0.7787331810375384
252de812eaa7dbaa3752bcaa9a342e8e	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Lysobacter; s__	0.9313040032627431
ec519e0cd39db60996e689e4e0a0aac8	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae	0.9981954490872765
9266e2cb10061c6ecdb9121141999f3e	k__Bacteria	0.9995170312444568
4cdb68d92ffed3a8ad032831c860ce94	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__; f__; g__; s__	0.8532598162551204
4fdb73977a57afaea72b466e35542241	k__Bacteria; p__Bacteroidetes; c__[Saprospirae]; o__[Saprospirales]; f__Chitinophagaceae; g__Flavisolibacter; s__	0.8813143223094997
7cb633b819c85b833f5a97b7a06646d5	k__Bacteria	0.9064058135634584
be9aff9b8073e46e0edaef9e3bc12b39	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Gaiellales; f__Gaiellaceae; g__; s__	0.99658032520069
ab078758f687f7fb4800387c9a36b5bb	k__Bacteria; p__Acidobacteria; c__Solibacteres; o__Solibacterales; f__; g__; s__	0.9949072380235779
7c00143d4207ec420f782c3834283f23	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales	0.9998791504225552
d553c2d8ef059ab81bab39298702e542	k__Bacteria; p__Acidobacteria; c__[Chloracidobacteria]; o__RB41; f__; g__; s__	0.9972565063379593
feb88698981ef856c878867e85ef8a17	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Kineosporiaceae; g__; s__	0.7292312786545269
1a07b4d02ff7278c3d78d64f5286175c	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__; g__; s__	0.998972128273738
1908dcb1410e3b9100f41d023a4b6492	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9989932860887272
7cfa68f3d80f8a454d4341a794a137b9	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Bradyrhizobiaceae; g__Bradyrhizobium; s__	0.7238563010425288
b7bd7ddc7c004fe2aed55617d35f1f6b	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__; g__; s__	0.7561561570132754
9586b77992d6b4db6bffb002d7f2d1eb	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Aeromonadales; f__Aeromonadaceae; g__; s__	0.8287320524151758
486969a2618edcc3ee7b5fb04555d7a0	k__Bacteria	0.9686022093693303
6f2013e94ca67aadc08567d3aad5490c	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Gaiellales; f__Gaiellaceae; g__; s__	0.9990535603059799
806cf5cc1f28180d5fdb93520dddaebd	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus	0.7156706073504504
973760a696cb3292b03318e3bd3dc38a	Unassigned	0.9008094151181822
81f3c7115f70963c8ab450da0879007b	Unassigned	0.9171267803736003
39c4112269b5862f22f9ed7da594bd33	k__Bacteria; p__Acidobacteria; c__Acidobacteria-6; o__iii1-15; f__; g__; s__	0.9991472496937617
6a25ceb37c219b4fb46affcaadc8381d	Unassigned	0.9242230377755912
5226deed3b7633157033aaadf9801cae	k__Archaea; p__Crenarchaeota; c__Thaumarchaeota; o__Nitrososphaerales; f__Nitrososphaeraceae; g__Candidatus Nitrososphaera; s__	0.962961016264476
e8a10b256cb314d9e0ce3980e3b6a2ef	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Bradyrhizobiaceae	0.9990891944866914
565646b96210a8dce71368713e541c43	Unassigned	0.9042076227337201
9e0b1c1a318cdb6f3a1426cc25f985f5	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__; g__; s__	0.808256983770228
318726e51dbd076badccdef177d08f01	k__Bacteria; p__Verrucomicrobia; c__[Pedosphaerae]; o__[Pedosphaerales]; f__; g__; s__	0.7633373044836198
271cbf24d6a15331e62cd35836823e73	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae	0.9937247008379657
bc14e2e323457944e51bb7c57ed138e2	Unassigned	0.9250889098521671
39a26ffb38c7b8a1d03d0e0a0b49eadb	k__Bacteria; p__Actinobacteria; c__Acidimicrobiia; o__Acidimicrobiales; f__EB1017; g__; s__	0.9998400386902003
8b1784cfb3e7c06e336cc332b0508b00	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Thermomonas; s__	0.889595977008135
a745ac9edd7702b6e3c268636557f596	k__Bacteria	0.9037552021199049
1299d690bb7182ce40ff399a71dcfcc7	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Sinobacteraceae; g__; s__	0.9016218629745831
4ce201d39dce33688ae074e40875658a	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhizobiaceae	0.9720046772798983
6ec0b3a9a34cd89b6e2940b07049140e	k__Bacteria	0.8971660930990012
49daf3d99c4c4aa554aa4fdd1c010c39	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__; g__; s__	0.747756867824166
93c65426c1076d41ea5e05533b7ce342	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Pseudonocardiaceae; g__Pseudonocardia; s__	0.8279428478956686
6d4c42973acb8f1f3a1336200aac2f1b	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus; s__	0.9950819824787577
a58f09e3c986bd075c6e33aa9e09bc0a	k__Bacteria; p__Verrucomicrobia; c__[Spartobacteria]; o__[Chthoniobacterales]; f__[Chthoniobacteraceae]; g__DA101; s__	0.9923358098556323
342fd2709169307aba25cd23e8d395b7	k__Bacteria; p__Firmicutes; c__Clostridia; o__; f__; g__; s__	0.8437564860114952
aa7453d173f757e375c83fafb3b218bd	Unassigned	0.8996094823649785
5e70f4eada1ea7c14190cbf05385f0fa	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Serratia	0.703105312856124
b5ac577783bfd93d6247b378bfabfecc	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus	0.9968592494170387
9ada36a7b0288b5c0bc75d756ceb444a	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae	0.9987023128827245
962ebbfc1c06ffe6c721ac5f999520cd	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__Nocardioides; s__	0.9491510439318253
334578dab07a9bd95bb7d2e5838e2b2d	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae; g__Iodobacter; s__fluviatilis	0.7579600890641363
32bd7b20f8d593e1e2bed57e06ec4a2a	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae; g__Carnobacterium	0.9446882661693665
8d40e155eedfdda27590db1eac9e3dde	k__Bacteria; p__Chlorobi; c__BSV26; o__PK329; f__; g__; s__	0.9996901762818814
